Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
7500,D:/PyCharm/projects/my model/data/rumor_images/7fcc7edetw1e6btq03senj20c80gawgs.jpg,0,"【郭美美申请低保，居然获准通过！】郭美美对记者说，她其实就是一个失业人员，并不是大家想象的那样。她还说：她已经向政府申请了低保，目前已经获批。
","[Guo Meimei applied for a subsistence allowance, and was approved!Guo Meimei told reporters that she was actually an unemployed, not what everyone imagined.She also said: She has applied to the government for a subsistence allowance and has been approved.",,1,,,
7501,D:/PyCharm/projects/my model/data/rumor_images/8d5c03a7jw1e6r4cc7x02j20by0c40tt.jpg,0,"【看病要付钱只有二十几个国家】中国工程院院士戴勀戎：“看病就得付钱。在我们这里好像天经地义。但是你们知道不知道：全世界有两百多个国家。看病要付钱只有二十几个国家。”GDP全球第二，我们做到了；每年三公消费19000亿，我们做到了；免费医疗为什么就做不到？@于建嵘@薛蛮子@任志强@作家崔成浩
","Dai Yong Rong, an academician of the Chinese Academy of Engineering: ""You have to pay if you see a doctor"" ""GDP is second in the world, and we have done it; three public consumption of 1900",全世界有两百多个国家。看病要付他的围家他看病就是不要钱。一中国工程院院士、上海市第九人民医院教授鼓劾戎思想汇聚人生,1,,,
7502,D:/PyCharm/projects/my model/data/rumor_images/3dc2ac30jw1dx457fr1owj.jpg,0,"东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.
",Northeast Securities Jilin Gongling Sales Department was ignited by the angry shareholders this morning.,,1,,,
7503,D:/PyCharm/projects/my model/data/rumor_images/96449d00jw1dyupdyukbkj.jpg,0,"【交通新规】归纳汇总为以下八条，开车的朋友请留意。2013年1月1日开始执行。@于建嵘 @海南-李超 @海南梁山 @三昧耶 @南海网总编辑韩潮光 @海南大学黄海宁 @海洋江湖老大 @老聂谈战略 @刚峰看世界 @柳下挥 @海口老徐 @橙邦 @李会革
","[New Traffic Regulations] The summary is the following eight, please pay attention to friends who drive.Implementation began on January 1, 2013.@李@@@@@@网 Han Chaoguang@@@@聂@@@@Li Huiye",【交通新规】年月日施行:、闻红灯，记分，罚、酒驾，年内不得再考取驾照。、不系安全带，记分，罚元。、副加不系安全带，记分，罚元。、人行驶中拨打手机，记分，罚元。、人行驶中抽烟，记分，罚元。、有意遮挡号牌，记分，顶额处罚。、超速驾:发给有车,1,,,
7504,D:/PyCharm/projects/my model/data/rumor_images/3d5b0116jw1e3s876pe2vj.jpg,0,"@aKing健: nb//@doggie_BG5HPZ: 。。。。。。人肉无比强大。。。。//@饭饭_88: 去搜索了下，果然。他本人还是研究肝方面的//@一个奇怪的乱-nad://@扑扑罗:转发微博
","@aking Jian: nb //@doggie_bg5hpz:.EssenceEssenceEssenceEssenceEssenceHuman meat is extremely powerful.EssenceEssenceEssence@/8 _88: Go to search, sure enough.He still studied the liver@一 他 nad:@他:: forward Weibo",甲基亚硝胺有气味么同间(有利激性=味提问者评价太感谢了，真心有用评论|四人这)网友和采纳研究发现，我国某些地区居民喜欢食用胰制食品，该食品中容易产生一种物质为二甲基亚硝胺，化学式为《)，它与导致癌症高发有关，长期食用会慢性中毒，它是有种元素组成的，每个分子中有个原子，其相对分子质量为语办例|-二甲基亚硝胺吃了怎么检测，(吃)是什么味的?几诛美成|分类:我有更好的管案~,1,,,
7505,D:/PyCharm/projects/my model/data/rumor_images/005vBEORjw1ev1g9d82jhj30k00j040d.jpg,0,"#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒
",How could the Ton of the Tanggu explosion be killed by 50 people in Tianjin? Thirty kilometers of squares were injured! Fire officers and soldiers sacrificed hundreds of people!,人--:人民晶报滨海新区危险品仓库爆炸事故最新伤亡人数发布:截至今日时，此次爆炸事故共造成人死亡，其中消防人员人;住院治疗人，加另据天津港集公司报告，目前有数十人尚无法取正在积极搜救中。,1,,,
7506,D:/PyCharm/projects/my model/data/rumor_images/817561d7jw1e3yakgqkalj20at097ab1.jpg,0,"被和谐好几次了。继续吧。还有靠谱的人联系我。 我在:2韩国
",I have been harmonious several times.continue.There are also reliable people contact me.I am: 2 South Korea,"小累的乖乖:今天两个中江红十字会|人来我们这里购买了万多元的救灾药品，要求我们开万多元的发票。我们(成都制药一厂)没有答应，隔壁通化一家药厂经营部开给他【天价山】红十字会所采购的帐篷每顶一万多元,我的真实身份;吴斌，年月日出生，家住什部市方亭镇中心大街西段",1,,,
7507,D:/PyCharm/projects/my model/data/rumor_images/730c081ejw1eg8ho208xdj206s06r3ym.jpg,0,"【中国是超级大国！】清华大学院长阎学通：与美国相比，我觉得中国早就是超级大国了：污染超级大国，腐败超级大国，有毒食品超级大国，失学儿童超级大国，维稳开支超级大国，三公支出超级大国，官员数量超级大国，上访人数超级大国，对外移民超级大国…有补充的吗？
"," Yan Xuetong, Dean of Tsinghua University: Compared with the United States, I think China has long been a superpower.",,1,,,
7508,D:/PyCharm/projects/my model/data/rumor_images/4fca5397gw1dtjjwget52j.jpg,0,"【请民警同志把被告人押出去！】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天审判我的人里面，有我以前的顾客，现在却来审判我！审判长断喝：请民警同志把被告人押出去！O网页链接
","I have made two years of two -year milk for the former secretary of the Municipal Party Committee. Among the people who tried today, there are my previous customers, but now I come to judge me!",,1,,,
7509,D:/PyCharm/projects/my model/data/rumor_images/640a6385tw1e607cximfxj20ac08ewfd.jpg,0,"昨日，温州申银万国证劵一女子跳楼。股市大跌，股民绝望，股市崩盘，十分壮观。一张股票，一块“砖头”，让生命垂直下落。从此，在这样的人间，在这人间的人，跳楼，投河，要算是人生最大的乐趣了！【提醒】：近期切勿从高楼下路过，当心被砸！
","Wenzhou Shenyin Wan Guo Ceremony jumped off the building. The stock market plummeted, the despair of shareholders, and the collapse of the stock market was very spectacular.",,1,,,
